name,age,email,phone,purchase_frequency
Jöhn Janssen,46,john.janssen@distansakademin.se,0740-556273,medium
Jill Jensen,61,jill.jensen@distansakademin.se,0789-519784,medium
Jenny Jenkins,19,jenny.jenkins@distansakademin.se,0756-177405,low
Jack Jensen,28,jack.jensen@distansakademin.se,0739-193522,low
Jöe Jacksön,60,joe.jackson@distansakademin.se,0730-815238,high
Jack Jönes,25,jack.jones@distansakademin.se,0752-744774,low
Jane Jenkins,38,jane.jenkins@distansakademin.se,0765-324779,low
Jöhn Smith,64,john.smith@distansakademin.se,0747-287887,medium
Jack Jönes,57,jack.jones@distansakademin.se,0757-355517,medium
Jim Jennings,41,jim.jennings@distansakademin.se,0769-505857,high
Jane Jöhnsön,22,jane.johnson@distansakademin.se,0755-360257,medium
Jill Jensen,60,jill.jensen@distansakademin.se,0752-547260,medium
Jane Jensen,42,jane.jensen@distansakademin.se,0775-226624,high
Jöe Jenkins,20,joe.jenkins@distansakademin.se,0748-810115,high
Jim Jennings,41,jim.jennings@distansakademin.se,0738-564820,high
Jack Jenkins,43,jack.jenkins@distansakademin.se,0790-167807,high
Jim Jennings,38,jim.jennings@distansakademin.se,0740-977303,low
Jane Janssen,20,jane.janssen@distansakademin.se,0799-882854,high
Jesse Jacksön,18,jesse.jackson@distansakademin.se,0797-659508,high
Jade Smith,53,jade.smith@distansakademin.se,0720-633996,high
Jill Janssen,56,jill.janssen@distansakademin.se,0757-237368,high
Jenny Jöhanssön,46,jenny.johansson@distansakademin.se,0753-290912,high
Jill Jennings,invalid_age,jill.jennings@distansakademin.se,0717-937580,high
Jade Janssen,invalid_age,jade.janssen@distansakademin.se,0776-857097,medium
Jöhn Jöhnsön,60,john.johnson@distansakademin.se,0793-351791,low
Jasper Jennings,invalid_age,jasper.jennings@distansakademin.se,0716-854272,low
Jenny Jöhanssön,invalid_age,jenny.johansson@distansakademin.se,0796-715221,medium
Jöe Jöhanssön,36,joe.johansson@distansakademin.se,0737-380444,low
Jack Jacksön,58,jack.jackson@distansakademin.se,0779-158419,medium
Jöe Jöhnsön,invalid_age,joe.johnson@distansakademin.se,0761-495326,high
Jade Jennings,60,jade.jennings@distansakademin.se,0771-656814,low
Jim Smith,56,jim.smith@distansakademin.se,0798-869878,low
Jade Jensen,35,jade.jensen@distansakademin.se,0735-249604,high
Jenny Janssen,18,jenny.janssen@distansakademin.se,0726-305050,low
Jasper Jöhnsön,60,jasper.johnson@distansakademin.se,0794-209773,high
Jack Jöhanssön,35,jack.johansson@distansakademin.se,0722-170909,low
Jim Jenkins,65,jim.jenkins@distansakademin.se,0727-417019,high
Jade Jöhanssön,20,jade.johansson@distansakademin.se,0766-911947,medium
Jill Jönes,31,jill.jones@distansakademin.se,0743-758175,medium
Jesse Jensen,48,jesse.jensen@distansakademin.se,0723-911288,low
Jade Janssen,24,jade.janssen@distansakademin.se,0775-966481,medium
Jack Smith,53,jack.smith@distansakademin.se,0724-184609,high
Jöhn Janssen,invalid_age,john.janssen@distansakademin.se,0783-306796,high
Jade Jensen,25,jade.jensen@distansakademin.se,0720-996668,medium
Jill Jenkins,43,jill.jenkins@distansakademin.se,0729-327452,low
Jim Jensen,59,jim.jensen@distansakademin.se,0769-452486,low
Jasper Jensen,invalid_age,jasper.jensen@distansakademin.se,0774-595883,low
Jöhn Jöhanssön,33,john.johansson@distansakademin.se,0779-497296,low
Jenny Jennings,31,jenny.jennings@distansakademin.se,0714-816078,medium
Jack Janssen,61,jack.janssen@distansakademin.se,0795-861629,low
Jöe Jönes,34,joe.jones@distansakademin.se,0715-131245,high
Jane Jöhanssön,31,jane.johansson@distansakademin.se,0758-411466,medium
Jade Jennings,34,jade.jennings@distansakademin.se,0746-638709,medium
Jöhn Janssen,19,john.janssen@distansakademin.se,0756-929771,low
Jenny Jacksön,59,jenny.jackson@distansakademin.se,0734-348344,high
Jill Jacksön,31,jill.jackson@distansakademin.se,0760-826156,low
Jill Jacksön,31,jill.jackson@distansakademin.se,0797-240251,medium
Jöe Jensen,40,joe.jensen@distansakademin.se,0747-837621,high
Jasper Jönes,60,jasper.jones@distansakademin.se,0795-997175,low
Jack Smith,invalid_age,jack.smith@distansakademin.se,0777-624389,medium
Jöhn Jacksön,invalid_age,john.jackson@distansakademin.se,0718-949889,high
Jill Smith,44,jill.smith@distansakademin.se,0757-242176,low
Jasper Jöhnsön,34,jasper.johnson@distansakademin.se,0723-160762,high
Jenny Smith,invalid_age,jenny.smith@distansakademin.se,0748-353311,low
Jöhn Jöhanssön,51,john.johansson@distansakademin.se,0758-923874,low
Jade Smith,19,jade.smith@distansakademin.se,0792-884473,high
Jesse Jönes,44,jesse.jones@distansakademin.se,0793-395182,low
Jesse Jennings,33,jesse.jennings@distansakademin.se,0714-309542,medium
Jöhn Jacksön,58,john.jackson@distansakademin.se,0787-384548,high
Jasper Jennings,invalid_age,jasper.jennings@distansakademin.se,0732-322852,low
Jasper Jensen,35,jasper.jensen@distansakademin.se,0785-639574,low
Jane Jensen,34,jane.jensen@distansakademin.se,0761-297204,medium
Jenny Jensen,60,jenny.jensen@distansakademin.se,0752-596416,low
Jenny Smith,33,jenny.smith@distansakademin.se,0726-731661,medium
Jade Jenkins,45,jade.jenkins@distansakademin.se,0739-358253,medium
Jill Jenkins,22,jill.jenkins@distansakademin.se,0744-590142,low
Jill Jönes,23,jill.jones@distansakademin.se,0789-406635,high
Jenny Janssen,46,jenny.janssen@distansakademin.se,0722-402107,medium
Jöhn Jensen,35,john.jensen@distansakademin.se,0795-800267,medium
Jasper Jenkins,54,jasper.jenkins@distansakademin.se,0725-161114,high
Jade Jacksön,64,jade.jackson@distansakademin.se,0790-894211,medium
Jill Jacksön,35,jill.jackson@distansakademin.se,0758-748063,high
Jasper Jacksön,24,jasper.jackson@distansakademin.se,0742-888484,medium
Jack Jacksön,40,jack.jackson@distansakademin.se,0749-470644,medium
Jack Jensen,34,jack.jensen@distansakademin.se,0764-575776,low
Jöe Jönes,65,joe.jones@distansakademin.se,0752-884534,high
Jill Jennings,59,jill.jennings@distansakademin.se,0732-947176,medium
Jöe Jensen,50,joe.jensen@distansakademin.se,0729-792544,low
Jenny Jennings,20,jenny.jennings@distansakademin.se,0765-913709,high
Jasper Jöhnsön,32,jasper.johnson@distansakademin.se,0780-819721,high
Jöhn Jöhanssön,64,john.johansson@distansakademin.se,0740-288297,high
Jade Jenkins,29,jade.jenkins@distansakademin.se,0759-167319,high
Jenny Jöhnsön,30,jenny.johnson@distansakademin.se,0730-771896,medium
Jasper Jensen,53,jasper.jensen@distansakademin.se,0755-909615,low
Jim Jönes,invalid_age,jim.jones@distansakademin.se,0795-177405,low
Jane Jensen,48,jane.jensen@distansakademin.se,0757-596426,low
Jöhn Janssen,33,john.janssen@distansakademin.se,0716-906844,medium
Jade Jönes,51,jade.jones@distansakademin.se,0732-950093,high
Jesse Jacksön,54,jesse.jackson@distansakademin.se,0727-841809,high
Jill Jacksön,31,jill.jackson@distansakademin.se,0731-723198,low
Jenny Jennings,43,jenny.jennings@distansakademin.se,0755-148367,high
Jasper Jöhnsön,47,jasper.johnson@distansakademin.se,0775-182199,high
Jasper Jenkins,43,jasper.jenkins@distansakademin.se,0762-664155,medium
Jade Jöhanssön,55,jade.johansson@distansakademin.se,0762-678784,high
Jill Jensen,49,jill.jensen@distansakademin.se,0733-992169,medium
Jane Jönes,42,jane.jones@distansakademin.se,0783-289168,low
Jade Jacksön,51,jade.jackson@distansakademin.se,0712-465114,high
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0771-935171,medium
Jenny Jensen,42,jenny.jensen@distansakademin.se,0714-447401,medium
Jill Jönes,42,jill.jones@distansakademin.se,0763-321330,medium
Jasper Jensen,59,jasper.jensen@distansakademin.se,0756-356224,high
Jesse Jennings,59,jesse.jennings@distansakademin.se,0787-229577,high
Jade Jensen,54,jade.jensen@distansakademin.se,0751-863127,low
Jade Jönes,32,jade.jones@distansakademin.se,0798-925943,medium
Jenny Jensen,48,jenny.jensen@distansakademin.se,0780-129217,low
Jöe Jenkins,23,joe.jenkins@distansakademin.se,0787-943529,medium
Jasper Jöhnsön,invalid_age,jasper.johnson@distansakademin.se,0762-876253,low
Jill Jenkins,52,jill.jenkins@distansakademin.se,0756-852073,medium
Jane Jacksön,invalid_age,jane.jackson@distansakademin.se,0765-764090,medium
Jack Jacksön,63,jack.jackson@distansakademin.se,0796-602909,high
Jenny Jönes,invalid_age,jenny.jones@distansakademin.se,0733-929641,medium
Jim Jensen,19,jim.jensen@distansakademin.se,0747-896495,high
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0732-871833,medium
Jöe Jönes,invalid_age,joe.jones@distansakademin.se,0744-451172,low
Jöe Smith,invalid_age,joe.smith@distansakademin.se,0723-330222,medium
Jöe Janssen,29,joe.janssen@distansakademin.se,0713-168884,high
Jade Jöhnsön,51,jade.johnson@distansakademin.se,0780-484812,medium
Jim Jacksön,44,jim.jackson@distansakademin.se,0768-179309,high
Jill Jacksön,31,jill.jackson@distansakademin.se,0742-148547,low
Jane Jensen,61,jane.jensen@distansakademin.se,0761-895590,high
Jade Janssen,61,jade.janssen@distansakademin.se,0756-224760,low
Jöhn Jennings,60,john.jennings@distansakademin.se,0749-419435,low
Jöe Smith,62,joe.smith@distansakademin.se,0720-474377,high
Jesse Jensen,60,jesse.jensen@distansakademin.se,0733-339480,high
Jasper Jönes,invalid_age,jasper.jones@distansakademin.se,0747-169556,low
Jesse Janssen,60,jesse.janssen@distansakademin.se,0745-167100,low
Jane Jönes,33,jane.jones@distansakademin.se,0723-422918,low
Jack Jöhnsön,65,jack.johnson@distansakademin.se,0719-446712,medium
Jack Jacksön,invalid_age,jack.jackson@distansakademin.se,0734-566170,high
Jane Jönes,invalid_age,jane.jones@distansakademin.se,0711-429414,high
Jack Jennings,64,jack.jennings@distansakademin.se,0741-448739,medium
Jöhn Jöhnsön,31,john.johnson@distansakademin.se,0779-337531,low
Jane Jönes,58,jane.jones@distansakademin.se,0756-659522,medium
Jesse Jensen,41,jesse.jensen@distansakademin.se,0760-867643,medium
Jenny Jönes,43,jenny.jones@distansakademin.se,0762-677037,high
Jill Smith,23,jill.smith@distansakademin.se,0792-578002,high
Jöhn Janssen,39,john.janssen@distansakademin.se,0776-143215,medium
Jöe Jenkins,27,joe.jenkins@distansakademin.se,0759-476180,medium
Jill Jöhanssön,56,jill.johansson@distansakademin.se,0784-325674,medium
Jöhn Jöhanssön,42,john.johansson@distansakademin.se,0784-722741,high
Jade Jöhnsön,25,jade.johnson@distansakademin.se,0760-337126,high
Jade Jenkins,31,jade.jenkins@distansakademin.se,0753-953447,medium
Jasper Janssen,invalid_age,jasper.janssen@distansakademin.se,0771-917044,medium
Jim Jensen,25,jim.jensen@distansakademin.se,0720-293093,medium
Jesse Jensen,45,jesse.jensen@distansakademin.se,0785-738776,low
Jane Jensen,35,jane.jensen@distansakademin.se,0765-966290,medium
Jöhn Jensen,40,john.jensen@distansakademin.se,0795-890143,low
Jade Jönes,48,jade.jones@distansakademin.se,0730-843751,high
Jesse Smith,24,jesse.smith@distansakademin.se,0759-190536,low
Jade Smith,22,jade.smith@distansakademin.se,0744-237131,high
Jenny Jenkins,39,jenny.jenkins@distansakademin.se,0736-552091,high
Jim Smith,22,jim.smith@distansakademin.se,0727-208205,high
Jenny Jensen,43,jenny.jensen@distansakademin.se,0769-557074,high
Jill Janssen,invalid_age,jill.janssen@distansakademin.se,0748-269965,medium
Jill Jöhnsön,19,jill.johnson@distansakademin.se,0755-370981,high
Jöe Jensen,26,joe.jensen@distansakademin.se,0711-358512,low
Jim Jennings,invalid_age,jim.jennings@distansakademin.se,0728-735954,medium
Jade Jönes,invalid_age,jade.jones@distansakademin.se,0770-550387,high
Jane Janssen,39,jane.janssen@distansakademin.se,0765-549040,high
Jesse Jöhanssön,invalid_age,jesse.johansson@distansakademin.se,0758-603548,high
Jade Janssen,invalid_age,jade.janssen@distansakademin.se,0736-655979,medium
Jöhn Jacksön,27,john.jackson@distansakademin.se,0796-936355,low
Jim Smith,28,jim.smith@distansakademin.se,0764-868952,medium
Jöhn Jönes,65,john.jones@distansakademin.se,0785-288042,medium
Jack Janssen,61,jack.janssen@distansakademin.se,0764-334173,high
Jade Jensen,20,jade.jensen@distansakademin.se,0740-216664,low
Jöhn Jöhnsön,invalid_age,john.johnson@distansakademin.se,0730-400338,medium
Jöhn Jenkins,56,john.jenkins@distansakademin.se,0721-130861,high
Jesse Jöhnsön,56,jesse.johnson@distansakademin.se,0713-606765,low
Jesse Jennings,31,jesse.jennings@distansakademin.se,0793-860670,medium
Jane Jensen,65,jane.jensen@distansakademin.se,0730-472139,medium
Jill Jensen,26,jill.jensen@distansakademin.se,0796-340383,low
Jane Jacksön,35,jane.jackson@distansakademin.se,0793-344947,low
Jasper Smith,57,jasper.smith@distansakademin.se,0780-787784,low
Jade Jöhanssön,54,jade.johansson@distansakademin.se,0748-395246,medium
Jasper Jensen,invalid_age,jasper.jensen@distansakademin.se,0773-766815,medium
Jill Jacksön,invalid_age,jill.jackson@distansakademin.se,0791-831223,high
Jane Jöhnsön,21,jane.johnson@distansakademin.se,0722-798399,medium
Jane Smith,39,jane.smith@distansakademin.se,0717-861336,medium
Jöhn Janssen,invalid_age,john.janssen@distansakademin.se,0724-639013,medium
Jade Jensen,25,jade.jensen@distansakademin.se,0745-120642,medium
Jesse Jenkins,invalid_age,jesse.jenkins@distansakademin.se,0787-531347,high
Jesse Janssen,56,jesse.janssen@distansakademin.se,0798-393677,medium
Jim Jenkins,46,jim.jenkins@distansakademin.se,0723-590419,low
Jöe Smith,invalid_age,joe.smith@distansakademin.se,0787-744775,high
Jöhn Jensen,54,john.jensen@distansakademin.se,0765-581722,medium
Jade Smith,33,jade.smith@distansakademin.se,0735-299566,high
Jesse Janssen,57,jesse.janssen@distansakademin.se,0748-679014,high
Jane Jenkins,19,jane.jenkins@distansakademin.se,0775-472275,medium
Jasper Jensen,58,jasper.jensen@distansakademin.se,0798-939580,medium
Jöe Jensen,58,joe.jensen@distansakademin.se,0748-669902,low
Jöhn Jönes,46,john.jones@distansakademin.se,0728-382076,medium
Jill Jensen,63,jill.jensen@distansakademin.se,0775-282963,low
Jim Jöhanssön,44,jim.johansson@distansakademin.se,0781-386865,high
Jasper Smith,40,jasper.smith@distansakademin.se,0798-187725,high
Jöe Jöhnsön,41,joe.johnson@distansakademin.se,0710-511549,high
Jill Jönes,21,jill.jones@distansakademin.se,0769-174196,high
Jöhn Jennings,29,john.jennings@distansakademin.se,0727-538242,low
Jane Janssen,50,jane.janssen@distansakademin.se,0758-667303,low
Jesse Jensen,49,jesse.jensen@distansakademin.se,0739-862162,medium
Jane Jöhnsön,29,jane.johnson@distansakademin.se,0755-356961,low
Jöhn Jönes,47,john.jones@distansakademin.se,0778-860112,low
Jim Jacksön,47,jim.jackson@distansakademin.se,0782-477232,high
Jane Jensen,39,jane.jensen@distansakademin.se,0785-432022,high
Jasper Jennings,18,jasper.jennings@distansakademin.se,0741-188104,medium
Jill Jöhnsön,31,jill.johnson@distansakademin.se,0753-802191,medium
Jasper Jensen,53,jasper.jensen@distansakademin.se,0766-976157,high
Jöe Janssen,53,joe.janssen@distansakademin.se,0722-381834,low
Jill Smith,44,jill.smith@distansakademin.se,0771-191130,medium
Jöe Jenkins,22,joe.jenkins@distansakademin.se,0772-737124,medium
Jack Jensen,30,jack.jensen@distansakademin.se,0740-407720,low
Jasper Jöhanssön,35,jasper.johansson@distansakademin.se,0758-357742,medium
Jöhn Smith,56,john.smith@distansakademin.se,0731-163260,high
Jade Jensen,38,jade.jensen@distansakademin.se,0729-852801,low
Jane Jacksön,29,jane.jackson@distansakademin.se,0726-491798,low
Jim Jensen,53,jim.jensen@distansakademin.se,0724-439900,medium
Jöhn Jennings,44,john.jennings@distansakademin.se,0775-960681,low
Jane Jöhanssön,23,jane.johansson@distansakademin.se,0739-553002,medium
Jenny Jönes,63,jenny.jones@distansakademin.se,0720-862115,medium
Jasper Jöhnsön,24,jasper.johnson@distansakademin.se,0736-227533,high
Jöe Jensen,30,joe.jensen@distansakademin.se,0785-538241,high
Jöe Jöhnsön,invalid_age,joe.johnson@distansakademin.se,0740-724845,high
Jill Jensen,21,jill.jensen@distansakademin.se,0766-369733,medium
Jack Smith,60,jack.smith@distansakademin.se,0763-675039,high
Jack Jöhnsön,59,jack.johnson@distansakademin.se,0791-996721,low
Jöe Jenkins,43,joe.jenkins@distansakademin.se,0768-884265,medium
Jade Janssen,invalid_age,jade.janssen@distansakademin.se,0723-953263,medium
Jane Jenkins,20,jane.jenkins@distansakademin.se,0750-377685,medium
Jasper Jönes,22,jasper.jones@distansakademin.se,0787-507697,low
Jade Jöhnsön,invalid_age,jade.johnson@distansakademin.se,0772-764739,medium
Jane Jönes,53,jane.jones@distansakademin.se,0781-974492,low
Jade Jönes,18,jade.jones@distansakademin.se,0796-339877,medium
Jöe Jensen,26,joe.jensen@distansakademin.se,0765-659511,high
Jöhn Janssen,52,john.janssen@distansakademin.se,0743-234918,low
Jade Jennings,63,jade.jennings@distansakademin.se,0792-665548,high
Jack Janssen,63,jack.janssen@distansakademin.se,0750-810051,low
Jöe Jensen,49,joe.jensen@distansakademin.se,0794-249024,high
Jack Smith,62,jack.smith@distansakademin.se,0786-629628,low
Jim Jensen,38,jim.jensen@distansakademin.se,0752-481567,medium
Jack Jensen,62,jack.jensen@distansakademin.se,0782-781171,medium
Jack Smith,invalid_age,jack.smith@distansakademin.se,0712-892891,medium
Jack Jennings,50,jack.jennings@distansakademin.se,0773-346932,medium
Jöhn Jöhnsön,39,john.johnson@distansakademin.se,0712-469679,medium
Jack Jönes,52,jack.jones@distansakademin.se,0762-838755,low
Jack Jenkins,48,jack.jenkins@distansakademin.se,0759-266198,high
Jill Jöhanssön,24,jill.johansson@distansakademin.se,0780-790157,high
Jasper Jensen,23,jasper.jensen@distansakademin.se,0770-149065,medium
Jesse Janssen,61,jesse.janssen@distansakademin.se,0768-909780,low
Jenny Jöhanssön,29,jenny.johansson@distansakademin.se,0799-600153,low
Jill Jensen,invalid_age,jill.jensen@distansakademin.se,0734-471924,medium
Jenny Jönes,60,jenny.jones@distansakademin.se,0724-127822,low
Jöhn Jensen,36,john.jensen@distansakademin.se,0750-396781,medium
Jöe Jenkins,22,joe.jenkins@distansakademin.se,0718-102246,low
Jade Jensen,35,jade.jensen@distansakademin.se,0794-997792,high
Jöhn Jönes,36,john.jones@distansakademin.se,0727-417481,low
